artist,unique_works,role_score,works_last5yrs,notable_work_count,notable_role_score,notable_last5yrs,total_genres,oceanus_folk_ratio,unique_collaborators,inspired_works,cluster
Abigail Hawkins,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Adriana Figueroa,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Adrien Weiss,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Adèle Bonneau,0.05263157894736842,0.06666666666666667,0.0,0.07142857142857142,0.0975609756097561,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Aiden Harper,0.05263157894736842,0.03333333333333333,0.0,0.07142857142857142,0.04878048780487805,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Albert Miller,0.13157894736842105,0.09166666666666666,0.0,0.17857142857142855,0.13414634146341464,0.0,0.2727272727272727,0.4,0.20930232558139533,0.0,2
Alexej Klotz,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Alfred Thibault,0.07894736842105263,0.10833333333333334,0.0,0.10714285714285714,0.15853658536585366,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Alphons Donati-Pederiva,0.05263157894736842,0.058333333333333334,0.0,0.07142857142857142,0.08536585365853659,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Amanda Coleman,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Amanda Ramos,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Amber Ramsey,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Amber Smith,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Amedeo Mimun,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Andean Horizon,0.0,0.0,0.0,0.07142857142857142,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,2
Andrew Carrillo,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Andrew Lee,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Aneta Pruschke-Sölzer,0.07894736842105263,0.10833333333333334,0.0,0.10714285714285714,0.15853658536585366,0.0,0.18181818181818182,0.6666666666666666,0.05813953488372093,0.0,2
Angela Perez,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Animated Antics,0.0,0.0,0.0,0.10714285714285714,0.08536585365853659,0.0,0.0,0.0,0.0,0.0,2
Ann Anderson,0.02631578947368421,0.025,0.0,0.03571428571428571,0.03658536585365854,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Ann Holland,0.02631578947368421,0.03333333333333333,0.0,0.03571428571428571,0.04878048780487805,0.0,0.09090909090909091,1.0,0.011627906976744186,0.0,1
Antonietta Zamengo-Zanazzo,0.02631578947368421,0.008333333333333333,0.0,0.03571428571428571,0.012195121951219513,0.0,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Arlo Sterling,0.07894736842105263,0.05,0.14285714285714285,0.10714285714285714,0.07317073170731708,0.18181818181818182,0.09090909090909091,1.0,0.05813953488372093,0.0,1
Arnaude Poirier,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Astrid Nørgaard,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.18181818181818182,0.25,0.03488372093023256,0.0,2
Augusto Villaverde Armengol,0.05263157894736842,0.05,0.0,0.07142857142857142,0.07317073170731708,0.0,0.09090909090909091,1.0,0.046511627906976744,0.0,1
Autumn Walker,0.02631578947368421,0.016666666666666666,0.0,0.03571428571428571,0.024390243902439025,0.0,0.09090909090909091,1.0,0.023255813953488372,0.0,1
Barnaby Quill,0.10526315789473684,0.06666666666666667,0.0,0.14285714285714285,0.0975609756097561,0.0,0.09090909090909091,1.0,0.03488372093023256,0.0,1
Beatrice Albright,0.18421052631578946,0.25,0.14285714285714285,0.25,0.36585365853658536,0.18181818181818182,0.09090909090909091,1.0,0.023255813953488372,0.0,1
